./audio_data_aug/dev/wavs/noise-B04___14_John________ISLICEN1DA_49.wav|242154|
./audio_data_aug/dev/wavs/noise-B19___08_Hebrews_____ISLICEN1DA_14.wav|237744|
./audio_data_aug/dev/wavs/noise-B16___03_2Timothy____ISLICEN1DA_22.wav|119114|
./audio_data_aug/dev/wavs/noise-B27___03_Revelation__ISLICEN1DA_09.wav|387684|
./audio_data_aug/dev/wavs/noise-B06___10_Romans______ISLICEN1DA_42.wav|181736|
./audio_data_aug/dev/wavs/noise-B01___16_Matthew_____ISLICEN1DA_37.wav|210842|
./audio_data_aug/dev/wavs/noise-B04___10_John________ISLICEN1DA_70.wav|66636|
./audio_data_aug/dev/wavs/noise-B07___05_1CorinthiansISLICEN1DA_01.wav|360342|
./audio_data_aug/dev/wavs/noise-B03___18_Luke________ISLICEN1DA_36.wav|109412|
./audio_data_aug/dev/wavs/noise-B04___11_John________ISLICEN1DA_21.wav|177326|
./audio_data_aug/dev/wavs/noise-B04___11_John________ISLICEN1DA_110.wav|137196|
./audio_data_aug/dev/wavs/noise-B03___04_Luke________ISLICEN1DA_33.wav|161892|
./audio_data_aug/dev/wavs/noise-B04___01_John________ISLICEN1DA_88.wav|231570|
./audio_data_aug/dev/wavs/noise-B05___16_Acts________ISLICEN1DA_04.wav|202022|
./audio_data_aug/dev/wavs/noise-B03___08_Luke________ISLICEN1DA_111.wav|209960|
./audio_data_aug/dev/wavs/noise-B05___13_Acts________ISLICEN1DA_68.wav|151308|
./audio_data_aug/dev/wavs/noise-B27___02_Revelation__ISLICEN1DA_07.wav|205110|
./audio_data_aug/dev/wavs/noise-B08___02_2CorinthiansISLICEN1DA_22.wav|168066|
./audio_data_aug/dev/wavs/noise-B19___03_Hebrews_____ISLICEN1DA_26.wav|54728|
./audio_data_aug/dev/wavs/noise-B05___12_Acts________ISLICEN1DA_38.wav|156600|
./audio_data_aug/dev/wavs/noise-B02___10_Mark________ISLICEN1DA_39.wav|263762|
./audio_data_aug/dev/wavs/noise-B08___07_2CorinthiansISLICEN1DA_37.wav|208196|
./audio_data_aug/dev/wavs/noise-B15___06_1Timothy____ISLICEN1DA_07.wav|220544|
./audio_data_aug/dev/wavs/noise-B02___04_Mark________ISLICEN1DA_54.wav|89126|
./audio_data_aug/dev/wavs/noise-B14___03_2Thess______ISLICEN1DA_27.wav|52524|
./audio_data_aug/dev/wavs/noise-B01___24_Matthew_____ISLICEN1DA_19.wav|182178|
./audio_data_aug/dev/wavs/noise-B01___06_Matthew_____ISLICEN1DA_17.wav|98828|
./audio_data_aug/dev/wavs/noise-B08___07_2CorinthiansISLICEN1DA_26.wav|228042|
./audio_data_aug/dev/wavs/noise-B24___01_2John_______ISLICEN1DA_27.wav|206432|
./audio_data_aug/dev/wavs/noise-B04___17_John________ISLICEN1DA_69.wav|51200|
./audio_data_aug/dev/wavs/noise-B05___17_Acts________ISLICEN1DA_47.wav|58698|
./audio_data_aug/dev/wavs/noise-B27___10_Revelation__ISLICEN1DA_13.wav|318888|
./audio_data_aug/dev/wavs/noise-B02___10_Mark________ISLICEN1DA_87.wav|140282|
./audio_data_aug/dev/wavs/noise-B23___01_1John_______ISLICEN1DA_19.wav|224072|
./audio_data_aug/dev/wavs/noise-B04___07_John________ISLICEN1DA_112.wav|151748|
./audio_data_aug/dev/wavs/noise-B07___12_1CorinthiansISLICEN1DA_46.wav|228924|
./audio_data_aug/dev/wavs/noise-B20___02_James_______ISLICEN1DA_05.wav|319770|
./audio_data_aug/dev/wavs/noise-B07___14_1CorinthiansISLICEN1DA_38.wav|256706|
./audio_data_aug/dev/wavs/noise-B09___06_Galatians___ISLICEN1DA_14.wav|151748|
./audio_data_aug/dev/wavs/noise-B03___24_Luke________ISLICEN1DA_28.wav|222306|
./audio_data_aug/dev/wavs/noise-B05___01_Acts________ISLICEN1DA_15.wav|299042|
./audio_data_aug/dev/wavs/noise-B03___18_Luke________ISLICEN1DA_10.wav|46350|
./audio_data_aug/dev/wavs/noise-B04___01_John________ISLICEN1DA_44.wav|176004|
./audio_data_aug/dev/wavs/noise-B01___04_Matthew_____ISLICEN1DA_38.wav|258030|
./audio_data_aug/dev/wavs/noise-B21___03_1Peter______ISLICEN1DA_24.wav|29150|
./audio_data_aug/dev/wavs/noise-B05___27_Acts________ISLICEN1DA_59.wav|63108|
./audio_data_aug/dev/wavs/noise-B07___01_1CorinthiansISLICEN1DA_02.wav|23858|
./audio_data_aug/dev/wavs/noise-B01___06_Matthew_____ISLICEN1DA_18.wav|278316|
./audio_data_aug/dev/wavs/noise-B27___11_Revelation__ISLICEN1DA_40.wav|128376|
./audio_data_aug/dev/wavs/noise-B08___12_2CorinthiansISLICEN1DA_12.wav|254502|
